,FOLDER,IN FILE,CLIP LENGTH,CHANNEL,OFFSET,DURATION,SAMPLE RATE,MANUAL ID,CONFIDENCE,AUGMENT_TYPE,Label
21,./kaggletest/abhori1/,XC294766.ogg,45.32242630385488,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,1
22,./kaggletest/abhori1/,XC294766.ogg,45.32242630385488,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,1
23,./kaggletest/abhori1/,XC294766.ogg,45.32242630385488,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,1
24,./kaggletest/abhori1/,XC294766.ogg,45.32242630385488,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,1
25,./kaggletest/abhori1/,XC294766.ogg,45.32242630385488,0,40.0,5.0,44100,bird,1.0,NO_AUGMENT,1
26,./kaggletest/abhori1/,XC649808.ogg,36.51897959183673,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,1
27,./kaggletest/abhori1/,XC649808.ogg,36.51897959183673,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,1
28,./kaggletest/abhori1/,XC649808.ogg,36.51897959183673,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,1
29,./kaggletest/abhori1/,XC649808.ogg,36.51897959183673,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,1
30,./kaggletest/abhori1/,XC649808.ogg,36.51897959183673,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,1
31,./kaggletest/abhori1/,XC649808.ogg,36.51897959183673,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,1
32,./kaggletest/abhori1/,XC649808.ogg,36.51897959183673,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,1
33,./kaggletest/abhori1/,XC428883.ogg,29.492244897959186,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,1
34,./kaggletest/abhori1/,XC428883.ogg,29.492244897959186,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,1
35,./kaggletest/abhori1/,XC428883.ogg,29.492244897959186,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,1
36,./kaggletest/abhori1/,XC428883.ogg,29.492244897959186,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,1
37,./kaggletest/abhori1/,XC428883.ogg,29.492244897959186,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,1
38,./kaggletest/abhori1/,XC640719.ogg,36.44,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,1
39,./kaggletest/abhori1/,XC640719.ogg,36.44,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,1
40,./kaggletest/abhori1/,XC640719.ogg,36.44,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,1
41,./kaggletest/abhori1/,XC640719.ogg,36.44,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,1
42,./kaggletest/abhori1/,XC640719.ogg,36.44,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,1
43,./kaggletest/abhori1/,XC640719.ogg,36.44,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,1
44,./kaggletest/abhori1/,XC640719.ogg,36.44,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,1
45,./kaggletest/abhori1/,XC399447.ogg,122.69714285714284,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,1
46,./kaggletest/abhori1/,XC399447.ogg,122.69714285714284,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,1
47,./kaggletest/abhori1/,XC399447.ogg,122.69714285714284,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,1
48,./kaggletest/abhori1/,XC399447.ogg,122.69714285714284,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,1
49,./kaggletest/abhori1/,XC399447.ogg,122.69714285714284,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,1
50,./kaggletest/abhori1/,XC399447.ogg,122.69714285714284,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,1
51,./kaggletest/abhori1/,XC399447.ogg,122.69714285714284,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,1
52,./kaggletest/abhori1/,XC399447.ogg,122.69714285714284,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,1
53,./kaggletest/abhori1/,XC399447.ogg,122.69714285714284,0,40.0,5.0,44100,bird,1.0,NO_AUGMENT,1
54,./kaggletest/abhori1/,XC399447.ogg,122.69714285714284,0,45.0,5.0,44100,bird,1.0,NO_AUGMENT,1
55,./kaggletest/abhori1/,XC399447.ogg,122.69714285714284,0,50.0,5.0,44100,bird,1.0,NO_AUGMENT,1
56,./kaggletest/abhori1/,XC399447.ogg,122.69714285714284,0,55.0,5.0,44100,bird,1.0,NO_AUGMENT,1
57,./kaggletest/abhori1/,XC399447.ogg,122.69714285714284,0,60.0,5.0,44100,bird,1.0,NO_AUGMENT,1
58,./kaggletest/abhori1/,XC399447.ogg,122.69714285714284,0,65.0,5.0,44100,bird,1.0,NO_AUGMENT,1
59,./kaggletest/abhori1/,XC399447.ogg,122.69714285714284,0,70.0,5.0,44100,bird,1.0,NO_AUGMENT,1
60,./kaggletest/abhori1/,XC399447.ogg,122.69714285714284,0,75.0,5.0,44100,bird,1.0,NO_AUGMENT,1
61,./kaggletest/abhori1/,XC399447.ogg,122.69714285714284,0,80.0,5.0,44100,bird,1.0,NO_AUGMENT,1
62,./kaggletest/abhori1/,XC399447.ogg,122.69714285714284,0,85.0,5.0,44100,bird,1.0,NO_AUGMENT,1
63,./kaggletest/abhori1/,XC399447.ogg,122.69714285714284,0,90.0,5.0,44100,bird,1.0,NO_AUGMENT,1
64,./kaggletest/abhori1/,XC399447.ogg,122.69714285714284,0,95.0,5.0,44100,bird,1.0,NO_AUGMENT,1
65,./kaggletest/abhori1/,XC399447.ogg,122.69714285714284,0,100.0,5.0,44100,bird,1.0,NO_AUGMENT,1
66,./kaggletest/abhori1/,XC399447.ogg,122.69714285714284,0,105.0,5.0,44100,bird,1.0,NO_AUGMENT,1
67,./kaggletest/abhori1/,XC399447.ogg,122.69714285714284,0,110.0,5.0,44100,bird,1.0,NO_AUGMENT,1
68,./kaggletest/abhori1/,XC399447.ogg,122.69714285714284,0,115.0,5.0,44100,bird,1.0,NO_AUGMENT,1
69,./kaggletest/abhori1/,XC585198.ogg,30.04798185941043,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,1
70,./kaggletest/abhori1/,XC585198.ogg,30.04798185941043,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,1
71,./kaggletest/abhori1/,XC585198.ogg,30.04798185941043,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,1
72,./kaggletest/abhori1/,XC585198.ogg,30.04798185941043,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,1
73,./kaggletest/abhori1/,XC585198.ogg,30.04798185941043,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,1
74,./kaggletest/abhori1/,XC585198.ogg,30.04798185941043,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,1
75,./kaggletest/abhori1/,XC607403.ogg,16.991995464852607,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,1
76,./kaggletest/abhori1/,XC607403.ogg,16.991995464852607,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,1
77,./kaggletest/abhori1/,XC607403.ogg,16.991995464852607,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,1
78,./kaggletest/abhori1/,XC623054.ogg,22.72598639455782,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,1
79,./kaggletest/abhori1/,XC623054.ogg,22.72598639455782,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,1
80,./kaggletest/abhori1/,XC623054.ogg,22.72598639455782,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,1
81,./kaggletest/abhori1/,XC623054.ogg,22.72598639455782,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,1
82,./kaggletest/abhori1/,XC196760.ogg,7.157551020408163,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,1
83,./kaggletest/abhori1/,XC127317.ogg,44.24399092970521,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,1
84,./kaggletest/abhori1/,XC127317.ogg,44.24399092970521,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,1
85,./kaggletest/abhori1/,XC127317.ogg,44.24399092970521,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,1
86,./kaggletest/abhori1/,XC127317.ogg,44.24399092970521,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,1
87,./kaggletest/abhori1/,XC410449.ogg,36.28408163265306,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,1
88,./kaggletest/abhori1/,XC410449.ogg,36.28408163265306,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,1
89,./kaggletest/abhori1/,XC410449.ogg,36.28408163265306,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,1
90,./kaggletest/abhori1/,XC410449.ogg,36.28408163265306,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,1
91,./kaggletest/abhori1/,XC410449.ogg,36.28408163265306,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,1
92,./kaggletest/abhori1/,XC410449.ogg,36.28408163265306,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,1
93,./kaggletest/abhori1/,XC410449.ogg,36.28408163265306,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,1
94,./kaggletest/abhori1/,XC623062.ogg,45.24399092970521,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,1
95,./kaggletest/abhori1/,XC623062.ogg,45.24399092970521,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,1
96,./kaggletest/abhori1/,XC623062.ogg,45.24399092970521,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,1
97,./kaggletest/abhori1/,XC623062.ogg,45.24399092970521,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,1
98,./kaggletest/abhori1/,XC623062.ogg,45.24399092970521,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,1
99,./kaggletest/abhori1/,XC623062.ogg,45.24399092970521,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,1
100,./kaggletest/abhori1/,XC623062.ogg,45.24399092970521,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,1
101,./kaggletest/abhori1/,XC623062.ogg,45.24399092970521,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,1
102,./kaggletest/abhori1/,XC623062.ogg,45.24399092970521,0,40.0,5.0,44100,bird,1.0,NO_AUGMENT,1
103,./kaggletest/abhori1/,XC444314.ogg,68.9632426303855,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,1
104,./kaggletest/abhori1/,XC444314.ogg,68.9632426303855,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,1
105,./kaggletest/abhori1/,XC444314.ogg,68.9632426303855,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,1
106,./kaggletest/abhori1/,XC444314.ogg,68.9632426303855,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,1
107,./kaggletest/abhori1/,XC444314.ogg,68.9632426303855,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,1
108,./kaggletest/abhori1/,XC444314.ogg,68.9632426303855,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,1
109,./kaggletest/abhori1/,XC444314.ogg,68.9632426303855,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,1
110,./kaggletest/abhori1/,XC444314.ogg,68.9632426303855,0,40.0,5.0,44100,bird,1.0,NO_AUGMENT,1
111,./kaggletest/abhori1/,XC444314.ogg,68.9632426303855,0,45.0,5.0,44100,bird,1.0,NO_AUGMENT,1
112,./kaggletest/abhori1/,XC444314.ogg,68.9632426303855,0,50.0,5.0,44100,bird,1.0,NO_AUGMENT,1
113,./kaggletest/abhori1/,XC444314.ogg,68.9632426303855,0,55.0,5.0,44100,bird,1.0,NO_AUGMENT,1
114,./kaggletest/abhori1/,XC444314.ogg,68.9632426303855,0,60.0,5.0,44100,bird,1.0,NO_AUGMENT,1
115,./kaggletest/abhori1/,XC329476.ogg,20.66283446712018,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,1
116,./kaggletest/abhori1/,XC329476.ogg,20.66283446712018,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,1
117,./kaggletest/abhori1/,XC329476.ogg,20.66283446712018,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,1
118,./kaggletest/abhori1/,XC329476.ogg,20.66283446712018,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,1
119,./kaggletest/abhori1/,XC489189.ogg,69.6,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,1
120,./kaggletest/abhori1/,XC489189.ogg,69.6,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,1
121,./kaggletest/abhori1/,XC489189.ogg,69.6,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,1
122,./kaggletest/abhori1/,XC489189.ogg,69.6,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,1
123,./kaggletest/abhori1/,XC489189.ogg,69.6,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,1
124,./kaggletest/abhori1/,XC489189.ogg,69.6,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,1
125,./kaggletest/abhori1/,XC489189.ogg,69.6,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,1
126,./kaggletest/abhori1/,XC489189.ogg,69.6,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,1
127,./kaggletest/abhori1/,XC489189.ogg,69.6,0,40.0,5.0,44100,bird,1.0,NO_AUGMENT,1
128,./kaggletest/abhori1/,XC489189.ogg,69.6,0,45.0,5.0,44100,bird,1.0,NO_AUGMENT,1
129,./kaggletest/abhori1/,XC489189.ogg,69.6,0,50.0,5.0,44100,bird,1.0,NO_AUGMENT,1
130,./kaggletest/abhori1/,XC489189.ogg,69.6,0,55.0,5.0,44100,bird,1.0,NO_AUGMENT,1
131,./kaggletest/abhori1/,XC489189.ogg,69.6,0,60.0,5.0,44100,bird,1.0,NO_AUGMENT,1
132,./kaggletest/abhori1/,XC611614.ogg,161.07102040816326,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,1
133,./kaggletest/abhori1/,XC611614.ogg,161.07102040816326,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,1
134,./kaggletest/abhori1/,XC611614.ogg,161.07102040816326,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,1
135,./kaggletest/abhori1/,XC611614.ogg,161.07102040816326,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,1
136,./kaggletest/abhori1/,XC611614.ogg,161.07102040816326,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,1
137,./kaggletest/abhori1/,XC611614.ogg,161.07102040816326,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,1
138,./kaggletest/abhori1/,XC611614.ogg,161.07102040816326,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,1
139,./kaggletest/abhori1/,XC611614.ogg,161.07102040816326,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,1
140,./kaggletest/abhori1/,XC611614.ogg,161.07102040816326,0,40.0,5.0,44100,bird,1.0,NO_AUGMENT,1
141,./kaggletest/abhori1/,XC611614.ogg,161.07102040816326,0,45.0,5.0,44100,bird,1.0,NO_AUGMENT,1
142,./kaggletest/abhori1/,XC611614.ogg,161.07102040816326,0,50.0,5.0,44100,bird,1.0,NO_AUGMENT,1
143,./kaggletest/abhori1/,XC611614.ogg,161.07102040816326,0,55.0,5.0,44100,bird,1.0,NO_AUGMENT,1
144,./kaggletest/abhori1/,XC611614.ogg,161.07102040816326,0,60.0,5.0,44100,bird,1.0,NO_AUGMENT,1
145,./kaggletest/abhori1/,XC611614.ogg,161.07102040816326,0,65.0,5.0,44100,bird,1.0,NO_AUGMENT,1
146,./kaggletest/abhori1/,XC611614.ogg,161.07102040816326,0,70.0,5.0,44100,bird,1.0,NO_AUGMENT,1
147,./kaggletest/abhori1/,XC611614.ogg,161.07102040816326,0,75.0,5.0,44100,bird,1.0,NO_AUGMENT,1
148,./kaggletest/abhori1/,XC611614.ogg,161.07102040816326,0,80.0,5.0,44100,bird,1.0,NO_AUGMENT,1
149,./kaggletest/abhori1/,XC611614.ogg,161.07102040816326,0,85.0,5.0,44100,bird,1.0,NO_AUGMENT,1
150,./kaggletest/abhori1/,XC611614.ogg,161.07102040816326,0,90.0,5.0,44100,bird,1.0,NO_AUGMENT,1
151,./kaggletest/abhori1/,XC611614.ogg,161.07102040816326,0,95.0,5.0,44100,bird,1.0,NO_AUGMENT,1
152,./kaggletest/abhori1/,XC611614.ogg,161.07102040816326,0,100.0,5.0,44100,bird,1.0,NO_AUGMENT,1
153,./kaggletest/abhori1/,XC611614.ogg,161.07102040816326,0,105.0,5.0,44100,bird,1.0,NO_AUGMENT,1
154,./kaggletest/abhori1/,XC611614.ogg,161.07102040816326,0,110.0,5.0,44100,bird,1.0,NO_AUGMENT,1
155,./kaggletest/abhori1/,XC611614.ogg,161.07102040816326,0,115.0,5.0,44100,bird,1.0,NO_AUGMENT,1
156,./kaggletest/abhori1/,XC611614.ogg,161.07102040816326,0,120.0,5.0,44100,bird,1.0,NO_AUGMENT,1
157,./kaggletest/abhori1/,XC611614.ogg,161.07102040816326,0,125.0,5.0,44100,bird,1.0,NO_AUGMENT,1
158,./kaggletest/abhori1/,XC611614.ogg,161.07102040816326,0,130.0,5.0,44100,bird,1.0,NO_AUGMENT,1
159,./kaggletest/abhori1/,XC611614.ogg,161.07102040816326,0,135.0,5.0,44100,bird,1.0,NO_AUGMENT,1
160,./kaggletest/abhori1/,XC611614.ogg,161.07102040816326,0,140.0,5.0,44100,bird,1.0,NO_AUGMENT,1
161,./kaggletest/abhori1/,XC611614.ogg,161.07102040816326,0,145.0,5.0,44100,bird,1.0,NO_AUGMENT,1
162,./kaggletest/abhori1/,XC611614.ogg,161.07102040816326,0,150.0,5.0,44100,bird,1.0,NO_AUGMENT,1
163,./kaggletest/abhori1/,XC611614.ogg,161.07102040816326,0,155.0,5.0,44100,bird,1.0,NO_AUGMENT,1
164,./kaggletest/abhori1/,XC607151.ogg,11.903990929705216,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,1
165,./kaggletest/abhori1/,XC607151.ogg,11.903990929705216,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,1
166,./kaggletest/abhori1/,XC393449.ogg,17.97598639455782,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,1
167,./kaggletest/abhori1/,XC393449.ogg,17.97598639455782,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,1
168,./kaggletest/abhori1/,XC120251.ogg,65.93306122448979,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,1
169,./kaggletest/abhori1/,XC120251.ogg,65.93306122448979,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,1
170,./kaggletest/abhori1/,XC120251.ogg,65.93306122448979,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,1
171,./kaggletest/abhori1/,XC120251.ogg,65.93306122448979,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,1
172,./kaggletest/abhori1/,XC120251.ogg,65.93306122448979,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,1
173,./kaggletest/abhori1/,XC120251.ogg,65.93306122448979,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,1
174,./kaggletest/abhori1/,XC120251.ogg,65.93306122448979,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,1
175,./kaggletest/abhori1/,XC120251.ogg,65.93306122448979,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,1
176,./kaggletest/abhori1/,XC120251.ogg,65.93306122448979,0,40.0,5.0,44100,bird,1.0,NO_AUGMENT,1
177,./kaggletest/abhori1/,XC120251.ogg,65.93306122448979,0,45.0,5.0,44100,bird,1.0,NO_AUGMENT,1
178,./kaggletest/abhori1/,XC120251.ogg,65.93306122448979,0,50.0,5.0,44100,bird,1.0,NO_AUGMENT,1
179,./kaggletest/abhori1/,XC120251.ogg,65.93306122448979,0,55.0,5.0,44100,bird,1.0,NO_AUGMENT,1
180,./kaggletest/abhori1/,XC120251.ogg,65.93306122448979,0,60.0,5.0,44100,bird,1.0,NO_AUGMENT,1
181,./kaggletest/abhori1/,XC750200.ogg,30.511020408163265,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,1
182,./kaggletest/abhori1/,XC750200.ogg,30.511020408163265,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,1
183,./kaggletest/abhori1/,XC750200.ogg,30.511020408163265,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,1
184,./kaggletest/abhori1/,XC750200.ogg,30.511020408163265,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,1
185,./kaggletest/abhori1/,XC750200.ogg,30.511020408163265,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,1
186,./kaggletest/abythr1/,XC234743.ogg,12.904489795918368,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,2
187,./kaggletest/abythr1/,XC234743.ogg,12.904489795918368,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,2
188,./kaggletest/abythr1/,XC115983.ogg,66.76798185941043,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,2
189,./kaggletest/abythr1/,XC115983.ogg,66.76798185941043,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,2
190,./kaggletest/abythr1/,XC115983.ogg,66.76798185941043,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,2
191,./kaggletest/abythr1/,XC115983.ogg,66.76798185941043,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,2
192,./kaggletest/abythr1/,XC115983.ogg,66.76798185941043,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,2
193,./kaggletest/abythr1/,XC115983.ogg,66.76798185941043,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,2
194,./kaggletest/abythr1/,XC115983.ogg,66.76798185941043,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,2
195,./kaggletest/abythr1/,XC115983.ogg,66.76798185941043,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,2
196,./kaggletest/abythr1/,XC115983.ogg,66.76798185941043,0,40.0,5.0,44100,bird,1.0,NO_AUGMENT,2
197,./kaggletest/abythr1/,XC115983.ogg,66.76798185941043,0,45.0,5.0,44100,bird,1.0,NO_AUGMENT,2
198,./kaggletest/abythr1/,XC115983.ogg,66.76798185941043,0,50.0,5.0,44100,bird,1.0,NO_AUGMENT,2
199,./kaggletest/abythr1/,XC115983.ogg,66.76798185941043,0,55.0,5.0,44100,bird,1.0,NO_AUGMENT,2
200,./kaggletest/abythr1/,XC115983.ogg,66.76798185941043,0,60.0,5.0,44100,bird,1.0,NO_AUGMENT,2
201,./kaggletest/abythr1/,XC439410.ogg,17.183990929705214,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,2
202,./kaggletest/abythr1/,XC439410.ogg,17.183990929705214,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,2
203,./kaggletest/abythr1/,XC439410.ogg,17.183990929705214,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,2
204,./kaggletest/abythr1/,XC122413.ogg,26.95836734693877,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,2
205,./kaggletest/abythr1/,XC122413.ogg,26.95836734693877,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,2
206,./kaggletest/abythr1/,XC122413.ogg,26.95836734693877,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,2
207,./kaggletest/abythr1/,XC439338.ogg,11.303990929705217,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,2
208,./kaggletest/abythr1/,XC439338.ogg,11.303990929705217,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,2
209,./kaggletest/abythr1/,XC233201.ogg,66.63836734693878,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,2
210,./kaggletest/abythr1/,XC233201.ogg,66.63836734693878,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,2
211,./kaggletest/abythr1/,XC233201.ogg,66.63836734693878,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,2
212,./kaggletest/abythr1/,XC233201.ogg,66.63836734693878,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,2
213,./kaggletest/abythr1/,XC233201.ogg,66.63836734693878,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,2
214,./kaggletest/abythr1/,XC233201.ogg,66.63836734693878,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,2
215,./kaggletest/abythr1/,XC233201.ogg,66.63836734693878,0,40.0,5.0,44100,bird,1.0,NO_AUGMENT,2
216,./kaggletest/abythr1/,XC233201.ogg,66.63836734693878,0,45.0,5.0,44100,bird,1.0,NO_AUGMENT,2
